BPM	Key	Zone	Artist	Track Title	Location
131.00	8A	YELOW	J.K. Rollin	Nothing We Can't Be	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Nothing-We-Can-t-Be-5TWLND.flac
130.00	8A	YELOW	J.K. Rollin	Hold It Now!	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Hold-It-Now--88MV04.flac
128.00	6A	YELOW	J.K. Rollin	Time to Jam	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Time-to-Jam-G9V4EX.flac
126.00	11B	YELOW	Jeremy Reinhard	Free In Your Mind	/Users/artemgusarov/Music/DJ Library/Tech House/4-Jeremy-Reinhard-Free-In-Your-Mind-13271N.flac
130.00	12A	YELOW	J.K. Rollin	Toolshed	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Toolshed-9G2X9W.flac
127.00	8A	YELOW	Freydel	Sunny Day	/Users/artemgusarov/Music/DJ Library/Tech House/3-Freydel-Sunny-Day-406QVE.flac
133.00	10A	YELOW	J.K. Rollin	It Goes On And On	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-It-Goes-On-And-On-UFLBRF.flac
126.00	2A	YELOW	Marc Brauner	Next Level	/Users/artemgusarov/Music/DJ Library/Tech House/2-Marc-Brauner-Next-Level-KCM8UD.flac
114.50	2A	YELOW	Metro Area	Strut	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/11-Metro-Area-Strut-5W65QK.flac
126.00	5A	YELOW	Metro Area	Evidence	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/6-Metro-Area-Evidence-C0NMTH.flac
125.00	6A	YELOW	Metro Area	Machine Vibes	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/5-Metro-Area-Machine-Vibes-OTJO3E.flac
111.91	5A	YELOW	Metro Area	Piña	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/3-Metro-Area-Pi-a-CR987S.flac
122.59	3A	YELOW	Metro Area	Orange Alert	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/10-Metro-Area-Orange-Alert-IFQWGI.flac
122.21	2A	YELOW	Metro Area	Square-Pattern Aura	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/4-Metro-Area-Square-Pattern-Aura-5348TN.flac
120.00	8A	YELOW	Metro Area	Caught Up	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/12-Metro-Area-Caught-Up-CJT88U.flac
119.00	8A	YELOW	Metro Area	Dance Reaction	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/1-Metro-Area-Dance-Reaction-M7JN02.flac
127.00	2A	YELOW	Josh Butler Tristan Henry	Domino (Chain Reaction)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Josh-Butler-Domino--Chain-Reaction--0U10UN.flac
128.00	7A	YELOW	Chez Damier Josh Butler	I Never Knew Love	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Chez-Damier-I-Never-Knew-Love-5HN40J.flac
121.00	9B	YELOW	Bunny	Selectas In Paris	/Users/artemgusarov/Music/DJ Library/Tech House/2-Bunny-Selectas-In-Paris-Y9V7LP.flac
128.14	5A	YELOW		Dj_Assassin_Face_In_The_Crowd_Chris_Simmonds_Intellidred_Mix	/Users/artemgusarov/Music/DJ Library/Tech House/Dj_Assassin_Face_In_The_Crowd_Chris_Simmonds_Intellidred_Mix.mp3
125.99	7A	YELOW	Bearback 	Social Tits	/Users/artemgusarov/Music/DJ Library/MNML/B2-Social Tits-Bearback-2005.mp3
125.00	1A	YELOW	John Spring	Urban Revue	/Users/artemgusarov/Music/DJ Library/MNML/1-John-Spring-Urban-Revue-KQ3LCQ.flac
129.70	2A	YELOW	Mathew Jonson	Magic Through Music (Original Mix)	/Users/artemgusarov/Music/DJ Library/MNML/2-Mathew-Jonson-Magic-Through-Music--Original-Mix--SOJUBR.flac
125.00	4A	YELOW	And.Id	Isalos (Original Mix)	/Users/artemgusarov/Music/DJ Library/MNML/3-And-Id-Isalos--Original-Mix--HE8UA9.flac
126.49	5A	YELOW	Wulf n’Bear	Raptures of the Deep (Craig Richards remix)	/Users/artemgusarov/Music/DJ Library/mix/02_Wulf n’Bear-Raptures of the Deep (Craig Richards remix)-5A-Deep House.mp3
131.00	9A	YELOW	Sidney Charles, Kolter, Theo Nasa	Last One Standing	/Users/artemgusarov/Music/DJ Library/mix/04_Sidney Charles, Kolter, Theo Nasa-Last One Standing-9A.mp3
130.00	3A	YELOW	Abie Budgen	Weeping Willow	/Users/artemgusarov/Music/DJ Library/mix/01_Abie Budgen-Weeping Willow-3A.mp3
130.00	6A	YELOW	Crewcutz	Peekaboo	/Users/artemgusarov/Music/DJ Library/mix/01_Crewcutz-Peekaboo.mp3
95.24	9A	YELOW	Nocow	vremeni net	/Users/artemgusarov/Music/DJ Library/TRIP Recordings/Nocow - eto ne to /11_Nocow-vremeni net_BPM_171-9A-Techno.mp3
129.00	9A	YELOW	Blawan	Vented	/Users/artemgusarov/Music/DJ Library/cognitive biases/5/04_Blawan-Vented_BPM_129-Fm-Techno.flac
126.98	6A	YELOW		09_Pantytec_Elastobabe_Soul_Capsule_s_Cosmic_Warrior_Remix	/Users/artemgusarov/Music/DJ Library/Intelligent techno /09_Pantytec_Elastobabe_Soul_Capsule_s_Cosmic_Warrior_Remix.mp4
128.00	6A	YELOW	John Springs	Strange (John Springs 2005 Rework)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /2-John-Springs-Strange--John-Springs-2005-Rework--N5KMZ9.flac
127.00	12A	YELOW		Cigarette	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Cigarette.mp4
119.99	9A	YELOW	Kollmorgen	Muddy	/Users/artemgusarov/Music/DJ Library/_UNSORTED/VA - Kompakt Total 23 [Kompakt] 24bits-2023/01_Kollmorgen-Muddy_BPM_120-9A-Electronic.flac
110.00	8A	YELOW	Lucky Sun	Vocabolo Resano	/Users/artemgusarov/Music/DJ Library/_UNSORTED/43-Lucky-Sun-Vocabolo-Resano-8NP3OB.flac
131.00	7A	YELOW	Julian Fijma	Keep It Going	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Julian Fijma-Keep It Going-7A.mp3
134.61	2B	YELOW	Ricardo Villalobos	Dexter	"/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2006 - VA - Live At Sоnar (Mixed by Miss Kittin) (СD, Mixed)/14_Ricardo Villalobos-Dexter_BPM_135-A#-Breaks; El.mp3"
127.79	5A	YELOW	Dopplereffekt	Pornoactress	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2010 - VA - 20 Years Of Groove - Miss Kittin Mix (CD, Comp, Mixed)/07_Dopplereffekt-Pornoactress_BPM_128-Fm-Electrocla.mp3
128.26	1A	YELOW	Jiannis Siopis	Really Love Ya	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2010 - VA - 20 Years Of Groove - Miss Kittin Mix (CD, Comp, Mixed)/18_Jiannis Siopis-Really Love Ya_BPM_128-G#m-Electrocla.mp3
128.05	10B	YELOW	Philus	[untitled]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2010 - VA - 20 Years Of Groove - Miss Kittin Mix (CD, Comp, Mixed)/09_Philus-[untitled]_BPM_128-Dm-Electrocla.mp3
124.87	5A	YELOW	Miss Kittin & the Hacker	Hacker Outro	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/1999 - Miss Kittin & The Hacker - Intimités EP (12'', EP)/05_Miss Kittin & the Hacker-Hacker Outro_BPM_125-Em-Electro.mp3
130.00	2A	YELOW	Julian Fijma	Knowledge	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Julian Fijma-Knowledge-2A.mp3
131.00	6A	YELOW	J.K. Rollin	Where's The Party At?	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01. Where's The Party At_ - J.K. Rollin - 6A.mp3
138.00	5A	YELOW	Surgeon	Serpent Void	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Surgeon-Serpent Void-Birmingham.mp4
125.00	2A	YELOW	Franklin de Costa	Another One Drowns	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Franklin-de-Costa-Another-One-Drowns-3783VU.flac
128.00	1A	YELOW		Attraction (Original Mix)(Unreleased)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Attraction (Original Mix)(Unreleased).mp4
126.49	11A	YELOW	Wulf n’Bear	Raptures of the Deep (Craig Richards remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Wulf n’Bear-Raptures of the Deep (Craig Richards remix)-Deep House.mp4
132.00	1A	YELOW	Edward White	All I Have	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Edward-White-All-I-Have-2CDJAI.flac
130.00	2A	YELOW	Nautiluss & Lord Skywave	Ultraviolet	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Nautiluss---Lord-Skywave-Ultraviolet-IQGOUH.flac
122.95	10A	YELOW	Âme	Rrose Sélavy	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1--me-Rrose-S-lavy-88MRDV.flac
132.00	12B	YELOW	Papa Nugs	Move It Or Lose It	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Move It Or Lose It - Papa Nugs.m4a
127.00	10B	YELOW		Bosko Balos - Tonal Phase (Original Mix) [Evasive Records]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Bosko Balos - Tonal Phase (Original Mix) [Evasive Records].mp4
129.00	6A	YELOW	Julian Fijma	How It's Going Down	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Julian Fijma-How It's Going Down-6A.mp3
80.97	2A	YELOW	Nautiluss & Lord Skywave	Bleu Monday	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Nautiluss---Lord-Skywave-Bleu-Monday-WLW77X.flac
118.00	8A	YELOW	Chemical Surf	Disko Nites	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Chemical-Surf-Disko-Nites-B46CQV.flac
126.00	1A	YELOW	Jiannis Siopis	Really Love Ya	/Users/artemgusarov/Music/DJ Library/_UNSORTED/15_Jiannis Siopis-Really Love Ya-1A.flac
120.00	5A	YELOW	Rodriguez Jr. And.Id	Roads	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Rodriguez-Jr--Roads-ZSTDUS.flac
112.33	7A	YELOW	The Voyager	Discohaze	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19_The Voyager-Discohaze-7A (1).flac
123.71	1A	YELOW	Nathan Fake	Nathan Fake - 2004 - The Sky Was Pink.cue	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nathan Fake - 2004 - The Sky Was Pink [lossless]/Nathan Fake - 2004 - The Sky Was Pink.cue.flac
123.00	8B	YELOW	Rodriguez Jr. Liset Alea RJLA	What Is Real (Deep in the Playa Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/10_Rodriguez_Jr_What_Is_Real_Deep_in_the_Playa_Mix_60UPEF.flac
138.00	2A	YELOW	Lv Untold	Beacon (Mount Kimbie Remix) (Mount Kimbie Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2_Lv_Beacon_Mount_Kimbie_Remix_Mount_Kimbie_Remix_YG4VPO.flac
126.00	12A	YELOW	Guy Andrews	Shades	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Guy-Andrews-Shades-QE98ZU.flac
125.00	4A	YELOW	Andy Riley	Dirty Margarita	/Users/artemgusarov/Music/DJ Library/Tech House/2-Andy-Riley-Dirty-Margarita-ZJZOVC.flac
129.00	7A	YELOW	To.mi Hash	Multiple Intelligence (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-To-mi-Hash-Multiple-Intelligence--Original-Mix--IO4HJ6.flac
129.00	7A	YELOW	Sean Don	That Medicine	/Users/artemgusarov/Music/DJ Library/Tech House/1-Sean-Don-That-Medicine-KR2EUG.flac
125.00	8A	YELOW	Marsolo	Need Some Help (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Marsolo-Need-Some-Help--Original-Mix--K64SJ9.flac
127.00	7A	YELOW	Casey Zanni GS5	Lover (Inflair Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Casey-Zanni-Lover--Inflair-Remix--WK568V.flac
129.00	2A	YELOW	David San	Persefone	/Users/artemgusarov/Music/DJ Library/Tech House/2-David-San-Persefone-A7DM6I.flac
128.00	8A	YELOW	Fer Torres	mlltr (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/3-Fer-Torres-mlltr--Original-Mix--RPJPQL.flac
126.00	5A	YELOW	Denis Bonotto	Little New Life (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Denis-Bonotto-Little-New-Life--Original-Mix--J7TCSJ.flac
122.00	6A	YELOW	Hosh Taprikk Sweezee	Dead and Alive	/Users/artemgusarov/Music/DJ Library/Tech House/1-Hosh-Dead-and-Alive-30TV2T.flac
130.00	3A	YELOW	Josh Butler Tristan Henry	Domino (Chain Reaction) (Dub Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/3-Josh-Butler-Domino--Chain-Reaction---Dub-Mix--7VYDX4.flac
128.00	7A	YELOW	Chez Damier Josh Butler	I Never Knew Love (Extended Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/3-Chez-Damier-I-Never-Knew-Love--Extended-Mix--GYGQZ1.flac
127.00	2A	YELOW	Josh Butler Tristan Henry	Domino (Chain Reaction) (Extended Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Josh-Butler-Domino--Chain-Reaction---Extended-Mix--1GOLXN.flac
123.40	7A	YELOW	Chez Damier	I Never Knew Love (MK Club Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Chez-Damier-I-Never-Knew-Love--MK-Club-Mix--ANRR6O.flac
128.13	12A	YELOW	Dj Assassin	A Face In The Crowd (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Dj-Assassin-A-Face-In-The-Crowd--Original-Mix--0J81FO.flac
131.00	9A	YELOW	Sidney Charles Kolter Theo Nasa	Last One Standing	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/4-Sidney-Charles-Last-One-Standing-01OOP7.flac
131.00	11A	YELOW	Sidney Charles	Charles List	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/3-Sidney-Charles-Charles-List-PN7FUL.flac
124.00	12A	YELOW	Mattei Omich	Drop The Bomb (MOR001 (Mixed))	/Users/artemgusarov/Music/DJ Library/Tech House/6-Mattei-Drop-The-Bomb--MOR001--Mixed---YBYGES.flac
132.00	5A	YELOW	REM RECORDS	Plastic Machine (Elle S'imagine)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-REM-RECORDS-Plastic-Machine--Elle-S-imagine--IVW08B.flac
130.34	1A	YELOW	Mathew Jonson	Typerope (Original Mix)	/Users/artemgusarov/Music/DJ Library/MNML/1-Mathew-Jonson-Typerope--Original-Mix--4EYM72.flac
120.00	9A	YELOW	Alex Niggemann	Materium	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19-Alex-Niggemann-Materium-AO841V.flac
123.98	3A	YELOW	Nicole Moudaber	Let Go	/Users/artemgusarov/Music/DJ Library/MNML/2-Nicole-Moudaber-Let-Go-36LR1D.flac
126.07	12A	YELOW	Ark	Lost And․․․ (Losoul Rmx)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /04_Ark-Lost And․․․ (Losoul Rmx)-12A-Minimal Ex.mp3
128.00	8A	YELOW	Norman Nodge	NN	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Norman Nodge-NN 8․0_BPM_128-A#-Electronic.mp3
121.00	8B	YELOW	Zuckermann , Benjamin Fehr	Avoid Everything	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_Zuckermann , Benjamin Fehr-Avoid Everything.m4a
126.00	9A	YELOW	Mark Henning	Cracker	/Users/artemgusarov/Music/DJ Library/MNML/02 Cracker.flac
120.00	4A	YELOW	LoSoul	Sawce	/Users/artemgusarov/Music/DJ Library/MNML/01_LoSoul-Sawce_BPM_120-4A-Electronic.flac
120.00	9A	YELOW	Polygonia	Upside Down	/Users/artemgusarov/Music/DJ Library/MNML/01_Polygonia-Upside Down_BPM_120-9A-Electronic.flac
124.00	5A	YELOW	Electricano	The Beginning	/Users/artemgusarov/Music/DJ Library/MNML/08_Electricano-The Beginning_BPM_124-5A-Minimal te.flac
122.00	4A	YELOW	Nhar	Egide	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/01_Nhar-Egide-4A.mp3
120.00	2A	YELOW	Brickman	Rhythm Obstruction	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/1-Brickman-Rhythm-Obstruct-6O41B4.mp3
124.00	10A	YELOW	Basic Channel	Quadrant Dub II	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_Basic Channel-Quadrant Dub II_BPM_124-Em-Dub Techno.mp3
120.00	8A	YELOW	Pulshar	World Crisis	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_Pulshar-World Crisis-8A-Dub Techno.mp3
121.00	12A	YELOW	Nhar	Waterfall Echo	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_Nhar-Waterfall Echo-12A.mp3
125.00	9A	YELOW	FryDay	Yearning	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/07_FryDay-Yearning-9A.flac
120.00	7A	YELOW	Deeperwalk	Opium	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/89-Deeperwalk-Opium-WTYN5T.mp3
116.00	1A	YELOW	El Choop	Conclusion Dub	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_El Choop-Conclusion Dub-1A.mp3
118.00	8A	YELOW	aptemvc	#ИМЯ?	/Users/artemgusarov/Music/DJ Library/Intelligent techno /10_aptemvc--Falko-Brocksieper-Face-It-feat--M-SGOAOU-8A-Electronic.mp3
124.10	5A	YELOW	Donnacha Costello	Backache	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_Donnacha Costello-Backache-5A-Deep House.mp3
121.00	8B	YELOW		Avoid_Everything_(Original_Mix)_Benjamin_Fehr,_Zuckermann	/Users/artemgusarov/Music/DJ Library/Intelligent techno /00_-Avoid_Everything_(Original_Mix)_Benjamin_Fehr,_Zuckermann-8B.mp3
120.00	5A	YELOW	Falko Brocksieper feat․ Richard Davis	Emotional Support	/Users/artemgusarov/Music/DJ Library/Intelligent techno /07_Falko Brocksieper feat․ Richard Davis-Emotional Support-5A-Electronic.mp3
123.00	8A	YELOW	Loco Dice	El Gallo Negro	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/02_Loco Dice-El Gallo Negro_BPM_123-A#-Electronic.m4a
126.00	5B	YELOW	Tim Green, Jamie Jones	Test It (Jamie Jones Hydropolis Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/2-Tim-Green-Test-It--Jamie--7NQOSR.mp3
129.20	8A	YELOW	aptemvc	Drive_True_Falko_Brocksieper	/Users/artemgusarov/Music/DJ Library/Intelligent techno /00_aptemvc-Drive_True_Falko_Brocksieper-8A-Electronic.mp3
121.01	1A	YELOW	Omar-S	Churchill	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_Omar-S-Churchill_BPM_122-A#m-Deep House.flac
126.00	7A	YELOW	Gojnea76, Zefzeed	Not OK Relationship (feat. Zefzeed)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/1-Gojnea76-Not-OK-Relation-11KS62.flac
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
